ID,Exited
116931,0
155333,0
69828,0
90275,0
21919,0
34979,0
133301,0
130474,0
152437,0
123555,0
16562,0
39313,0
17985,0
103303,0
104861,0
118854,0
137319,0
88491,0
13313,0
2414,0
70563,0
79871,0
103159,0
147553,0
19374,0
147591,0
65949,0
66105,0
75449,0
142425,0
68800,0
94493,0
14098,0
18208,0
131272,0
58643,0
151669,0
103411,0
56284,0
69179,0
43238,0
24566,0
8443,0
95655,0
151556,0
62857,0
158335,0
78510,0
65695,0
160675,0
75101,0
92700,0
155028,0
66912,0
102532,0
66975,0
133288,0
119816,0
146871,0
79412,0
135968,0
102755,0
53268,0
126115,0
723,0
138941,0
38778,0
33147,0
14088,0
113525,0
59248,0
108073,0
3628,0
80322,0
76531,0
159333,0
137857,0
139135,0
115628,0
102635,0
21924,0
87401,0
135542,0
154388,0
65365,0
52288,0
74180,0
7669,0
144294,0
66905,0
145013,0
70180,0
122664,0
1824,0
43814,0
92298,0
43628,0
36978,0
14908,0
150730,0
31357,0
3539,0
88903,0
132107,0
154000,0
5803,0
128403,0
128671,0
37412,0
154605,0
53466,0
100597,0
63524,0
55604,0
581,0
113357,0
41015,0
78488,0
132398,0
90783,0
80114,0
105415,0
47113,0
77938,0
125196,0
107696,0
25107,0
81604,0
103022,0
102458,0
48350,0
60382,0
84005,0
35505,0
151118,0
109299,0
74299,0
26235,0
65298,0
94252,0
4594,0
109702,0
140639,0
53371,0
69736,0
9641,0
124464,0
1946,0
100283,0
109505,0
97499,0
17145,0
50899,0
74511,0
143958,0
27878,0
41123,0
106742,0
125538,0
73185,0
102462,0
104583,0
127179,0
55218,0
142922,0
103633,0
124196,0
31185,0
117578,0
52047,0
50074,0
107595,0
86541,0
137636,0
18824,0
103150,0
105,0
127795,0
161823,0
74048,0
42451,0
12124,0
90294,0
91939,0
23687,0
110795,0
57960,0
127281,0
13039,0
95286,0
30610,0
47322,0
48334,0
58636,0
83324,0
95843,0
62507,0
133740,0
79667,0
50442,0
73667,0
45294,0
149659,0
41903,0
100841,0
130859,0
147081,0
157698,0
95273,0
98743,0
57781,0
158020,0
49517,0
101910,0
86860,0
9062,0
33261,0
102194,0
111428,0
44304,0
17422,0
19838,0
61344,0
103601,0
68709,0
39063,0
157464,0
1207,0
143971,0
122099,0
98504,0
157162,0
86782,0
55175,0
34491,0
136199,0
73074,0
6191,0
103322,0
1391,0
111354,0
51625,0
10312,0
113212,0
105044,0
122022,0
13244,0
118734,0
2595,0
94860,0
71317,0
87751,0
40729,0
65956,0
7660,0
55859,0
143931,0
22782,0
140010,0
17834,0
95862,0
22500,0
119242,0
164658,0
273,0
71143,0
82132,0
18547,0
82116,0
25272,0
86560,0
161236,0
57594,0
138745,0
129294,0
61203,0
121483,0
137088,0
40852,0
70075,0
80311,0
37377,0
82263,0
55385,0
139885,0
143175,0
25930,0
84952,0
156130,0
158849,0
75349,0
124083,0
10559,0
153817,0
137587,0
136459,0
88786,0
112877,0
72797,0
141275,0
154962,0
117219,0
69611,0
18859,0
136020,0
55322,0
142460,0
155289,0
19315,0
46777,0
159487,0
73493,0
96117,0
84443,0
54274,0
130548,0
54600,0
83456,0
95151,0
4372,0
127210,0
157252,0
78685,0
72167,0
30264,0
55580,0
94053,0
147442,0
51297,0
38517,0
77151,0
152611,0
54504,0
68368,0
17229,0
152573,0
27071,0
64441,0
46275,0
159008,0
60163,0
126328,0
161663,0
22799,0
149147,0
158386,0
49300,0
92159,0
95997,0
102551,0
144634,0
26394,0
130583,0
65044,0
148612,0
121894,0
6490,0
83772,0
149986,0
163140,0
2308,0
113562,0
142379,0
81284,0
39110,0
3831,0
69229,0
19322,0
126463,0
26301,0
66174,0
48143,0
115981,0
132976,0
108486,0
120594,0
106126,0
132300,0
136229,0
85424,0
36711,0
82969,0
30577,0
101165,0
97162,0
7303,0
45492,0
76977,0
56491,0
74635,0
15660,0
139247,0
146092,0
88201,0
124572,0
2005,0
142578,0
14989,0
143572,0
140659,0
115002,0
113561,0
33525,0
116452,0
47091,0
94194,0
37072,0
159470,0
65433,0
144897,0
118907,0
102537,0
24779,0
63231,0
38386,0
1864,0
101279,0
123272,0
114299,0
72412,0
152238,0
2992,0
36175,0
149523,0
20435,0
10170,0
18455,0
66985,0
125303,0
95894,0
45319,0
5189,0
109969,0
6977,0
751,0
118538,0
14342,0
135667,0
36283,0
48398,0
82576,0
111675,0
130508,0
54998,0
6102,0
103393,0
148481,0
161984,0
31862,0
122597,0
34330,0
156017,0
9608,0
98664,0
94519,0
136491,0
124189,0
30113,0
78885,0
89934,0
139124,0
31230,0
151207,0
164282,0
88480,0
31843,0
108053,0
163218,0
87739,0
9762,0
77473,0
157660,0
141335,0
101964,0
77949,0
22379,0
101196,0
160352,0
22539,0
20820,0
155188,0
105178,0
36638,0
80251,0
40760,0
164631,0
137582,0
91612,0
7916,0
137469,0
25518,0
150447,0
2270,0
19399,0
7582,0
133437,0
25855,0
92013,0
148925,0
46539,0
113714,0
46746,0
92701,0
110868,0
7350,0
68243,0
119461,0
131986,0
82294,0
67929,0
94494,0
20561,0
26794,0
58276,0
5731,0
34519,0
113148,0
51760,0
13643,0
88259,0
153951,0
19272,0
17381,0
15442,0
73368,0
143301,0
47308,0
123802,0
56242,0
160461,0
164947,0
137888,0
104614,0
38500,0
18302,0
59226,0
121748,0
49311,0
151599,0
43719,0
77597,0
59815,0
98087,0
77619,0
4779,0
66391,0
19526,0
89962,0
85103,0
11136,0
13072,0
164341,0
164694,0
135710,0
122572,0
50481,0
15401,0
54179,0
149504,0
140543,0
58622,0
146085,0
117798,0
45313,0
118133,0
45901,0
40780,0
155162,0
21552,0
115376,0
111190,0
12029,0
148701,0
92926,0
161660,0
146916,0
151438,0
36386,0
50165,0
53724,0
103340,0
74782,0
21566,0
7770,0
67292,0
4220,0
67256,0
159132,0
69487,0
58067,0
45961,0
55134,0
58092,0
118473,0
46750,0
64036,0
137115,0
42902,0
99056,0
139765,0
7730,0
153339,0
135641,0
161885,0
94567,0
149406,0
98521,0
106689,0
12250,0
148915,0
7553,0
37107,0
51183,0
151752,0
68370,0
83855,0
48641,0
58487,0
150286,0
104319,0
161696,0
143795,0
112266,0
99318,0
140374,0
87593,0
139220,0
89683,0
30043,0
118819,0
2413,0
17117,0
60493,0
113921,0
101523,0
26834,0
74148,0
72183,0
36328,0
71502,0
98047,0
134642,0
56080,0
54068,0
127542,0
151180,0
158781,0
120504,0
147338,0
6698,0
112720,0
134824,0
22158,0
138352,0
117384,0
65050,0
22190,0
80975,0
45551,0
140248,0
62638,0
153412,0
106676,0
53938,0
121240,0
120894,0
23310,0
8815,0
76632,0
2988,0
85389,0
18860,0
10677,0
155611,0
92499,0
133590,0
111721,0
132301,0
67706,0
99184,0
116072,0
31718,0
138299,0
80202,0
14391,0
99058,0
23592,0
139407,0
137716,0
75545,0
62874,0
121739,0
38331,0
45992,0
76899,0
42876,0
46369,0
84671,0
115636,0
48517,0
119756,0
27490,0
65970,0
25708,0
109765,0
83926,0
26366,0
60394,0
144745,0
90225,0
7577,0
43035,0
156809,0
65930,0
14249,0
59544,0
59696,0
12869,0
7256,0
65252,0
51865,0
135994,0
128564,0
15206,0
10652,0
36103,0
137467,0
121381,0
23471,0
153027,0
17316,0
131109,0
139975,0
95631,0
8400,0
95571,0
103834,0
118007,0
29914,0
30382,0
63081,0
18998,0
13691,0
127225,0
120047,0
156705,0
81357,0
106076,0
30074,0
119278,0
110171,0
151598,0
9914,0
87386,0
15089,0
103397,0
121382,0
70263,0
40370,0
88071,0
27494,0
80826,0
85367,0
55238,0
123404,0
140404,0
46642,0
88026,0
121301,0
42526,0
66292,0
36287,0
154897,0
40317,0
70053,0
149295,0
60842,0
153470,0
44620,0
98729,0
27667,0
51896,0
52887,0
66633,0
96543,0
84394,0
3593,0
74293,0
126041,0
121767,0
15153,0
58080,0
154279,0
63467,0
29773,0
49391,0
156330,0
9679,0
131415,0
122305,0
29329,0
99723,0
5532,0
21330,0
966,0
127905,0
85184,0
108440,0
93534,0
149087,0
38765,0
88925,0
84204,0
13931,0
87224,0
87551,0
88635,0
66954,0
135947,0
129643,0
89352,0
147978,0
4284,0
43892,0
14962,0
161609,0
46536,0
162117,0
38484,0
12796,0
33970,0
116220,0
56303,0
162336,0
7920,0
81970,0
46524,0
160380,0
59775,0
139718,0
153115,0
141337,0
121055,0
158869,0
158924,0
68060,0
119362,0
30418,0
22495,0
11334,0
101760,0
162566,0
99083,0
15680,0
31247,0
147544,0
92590,0
43672,0
98865,0
69849,0
131973,0
133822,0
19733,0
144949,0
38918,0
129829,0
163619,0
138945,0
59040,0
96674,0
26396,0
58291,0
36381,0
31376,0
144786,0
164835,0
158658,0
91976,0
61198,0
4660,0
150715,0
67876,0
74157,0
148647,0
108115,0
65642,0
32847,0
109673,0
104566,0
46985,0
103296,0
139171,0
83479,0
130199,0
158459,0
125492,0
145106,0
123771,0
27613,0
6613,0
65985,0
1464,0
131894,0
24836,0
130404,0
9873,0
14414,0
74070,0
51952,0
129664,0
39605,0
101513,0
84188,0
55341,0
92583,0
82746,0
34193,0
150916,0
59035,0
69072,0
89655,0
105895,0
91942,0
128454,0
123021,0
64746,0
157065,0
25476,0
321,0
145279,0
93908,0
89241,0
66071,0
21490,0
49632,0
26548,0
70865,0
86934,0
306,0
105694,0
79563,0
45671,0
144196,0
5102,0
24415,0
147863,0
37864,0
47734,0
28598,0
38710,0
17270,0
8518,0
62286,0
109115,0
33159,0
138207,0
88456,0
163620,0
89594,0
128870,0
83559,0
20110,0
5374,0
18881,0
119108,0
154924,0
163396,0
111537,0
58305,0
111974,0
56263,0
87033,0
109963,0
111321,0
71314,0
25169,0
125053,0
129588,0
102701,0
125591,0
42435,0
77152,0
58191,0
23220,0
4347,0
102989,0
91825,0
20736,0
45467,0
60168,0
3921,0
38302,0
44046,0
124410,0
73018,0
81751,0
168,0
53566,0
18691,0
139797,0
53906,0
162242,0
8497,0
130248,0
72042,0
124621,0
64754,0
49899,0
41821,0
61204,0
87482,0
145857,0
129268,0
146073,0
69054,0
82602,0
40972,0
37919,0
61559,0
56684,0
73874,0
32160,0
154862,0
149642,0
87063,0
113909,0
19892,0
113353,0
84301,0
114181,0
11442,0
103975,0
136442,0
110371,0
85133,0
738,0
33428,0
93144,0
127197,0
19858,0
88637,0
146833,0
160441,0
33223,0
157059,0
74096,0
22915,0
38299,0
43407,0
47840,0
81660,0
89370,0
94561,0
81808,0
69433,0
62790,0
61107,0
130400,0
146494,0
128761,0
54378,0
11224,0
155757,0
49945,0
93286,0
104035,0
119996,0
154647,0
132095,0
3253,0
77459,0
155233,0
18770,0
116162,0
2364,0
6797,0
38456,0
22349,0
103042,0
7243,0
24855,0
588,0
34927,0
126769,0
18829,0
37263,0
106727,0
65359,0
113140,0
36958,0
41971,0
157474,0
164579,0
123322,0
89326,0
153394,0
52594,0
120271,0
19780,0
124786,0
112330,0
112281,0
93081,0
22364,0
21717,0
78289,0
163680,0
53093,0
143738,0
99000,0
89978,0
45825,0
131426,0
109170,0
71959,0
18875,0
103868,0
13964,0
25767,0
2669,0
50106,0
117789,0
15446,0
54426,0
6626,0
43092,0
80519,0
18219,0
137157,0
65061,0
39898,0
76183,0
68156,0
60427,0
12143,0
18080,0
28102,0
18782,0
127982,0
96719,0
145416,0
133872,0
139968,0
85525,0
98119,0
75876,0
8323,0
73694,0
95296,0
115204,0
25502,0
26799,0
84591,0
115019,0
82861,0
93508,0
136419,0
135248,0
102449,0
69598,0
75767,0
126434,0
14713,0
10358,0
162943,0
119076,0
82600,0
102391,0
105229,0
38217,0
114278,0
129081,0
36827,0
56579,0
84873,0
16839,0
26855,0
67689,0
20193,0
4127,0
158272,0
97642,0
121795,0
45491,0
91790,0
78863,0
30931,0
44655,0
3017,0
57330,0
58261,0
3653,0
146289,0
124865,0
158199,0
2148,0
110462,0
135925,0
76583,0
19185,0
132058,0
6155,0
105569,0
125000,0
151812,0
20581,0
43162,0
5220,0
56923,0
154244,0
6886,0
34533,0
160972,0
152214,0
44918,0
38613,0
7263,0
38879,0
19314,0
154164,0
51711,0
105673,0
99636,0
63815,0
85150,0
45280,0
18818,0
103070,0
55415,0
43923,0
71295,0
17908,0
109162,0
52786,0
47491,0
36459,0
84345,0
120316,0
103106,0
16758,0
70578,0
84336,0
144739,0
80680,0
29655,0
31008,0
136386,0
81446,0
120995,0
20579,0
119021,0
146703,0
77722,0
64470,0
6204,0
2245,0
79012,0
81104,0
78604,0
119796,0
4862,0
9862,0
40173,0
3652,0
127512,0
12330,0
36349,0
163536,0
67687,0
24935,0
147571,0
78505,0
46829,0
52497,0
6226,0
45406,0
111346,0
41921,0
109435,0
75346,0
22847,0
52442,0
131546,0
164343,0
30515,0
101665,0
27678,0
10308,0
130419,0
113703,0
142086,0
136079,0
158131,0
41056,0
55703,0
50391,0
116838,0
32910,0
150832,0
58923,0
96966,0
82870,0
64955,0
138029,0
104772,0
3071,0
144781,0
114805,0
1063,0
148045,0
158128,0
62010,0
129591,0
58209,0
96119,0
30793,0
153549,0
4620,0
82697,0
129944,0
155369,0
80471,0
160570,0
150207,0
14498,0
145010,0
21169,0
45323,0
72855,0
97647,0
148548,0
112575,0
33931,0
28558,0
69573,0
17120,0
146884,0
90813,0
157114,0
94867,0
92596,0
106142,0
157166,0
16196,0
72199,0
87366,0
34547,0
78785,0
46046,0
56465,0
102336,0
2836,0
81015,0
54769,0
13204,0
22725,0
153285,0
12871,0
55753,0
120429,0
66131,0
15485,0
157346,0
97849,0
117241,0
81989,0
90932,0
92937,0
78838,0
50202,0
146384,0
61499,0
89320,0
113341,0
40756,0
152947,0
112782,0
130241,0
77870,0
42357,0
68346,0
94176,0
52988,0
105254,0
25016,0
23562,0
126751,0
152456,0
159302,0
87080,0
145005,0
41396,0
49438,0
136089,0
143070,0
11893,0
157697,0
140631,0
2665,0
4534,0
22773,0
29398,0
16397,0
85720,0
149178,0
105850,0
112409,0
19640,0
3191,0
103172,0
140349,0
48307,0
68062,0
45635,0
88213,0
163349,0
71099,0
64647,0
29519,0
144141,0
54508,0
129767,0
67038,0
68492,0
119487,0
42292,0
73186,0
15310,0
38435,0
164266,0
136794,0
158663,0
51387,0
65351,0
158960,0
80483,0
106629,0
61762,0
88328,0
149299,0
87338,0
24878,0
29147,0
37136,0
8519,0
100864,0
82603,0
149238,0
99217,0
5107,0
102982,0
19168,0
56884,0
108164,0
74989,0
44372,0
134662,0
158380,0
105227,0
129736,0
118107,0
73608,0
138792,0
136722,0
145858,0
118166,0
76562,0
126050,0
69610,0
24902,0
81719,0
157069,0
47630,0
146484,0
144289,0
136205,0
35469,0
87000,0
148142,0
64399,0
40777,0
62308,0
131096,0
131078,0
10493,0
91198,0
69492,0
113668,0
106960,0
114270,0
132459,0
150868,0
67431,0
97839,0
122372,0
48109,0
64042,0
141899,0
9769,0
52099,0
129712,0
98256,0
84801,0
19656,0
79338,0
104958,0
634,0
155413,0
28175,0
34823,0
152586,0
24763,0
108782,0
22489,0
84123,0
145451,0
141613,0
86501,0
39995,0
103620,0
95665,0
142366,0
8141,0
122065,0
65863,0
9064,0
27594,0
69049,0
133540,0
55870,0
64641,0
58966,0
107965,0
16855,0
19988,0
54046,0
129808,0
111338,0
133202,0
150223,0
51694,0
154719,0
111213,0
162978,0
8018,0
102603,0
31293,0
86140,0
21912,0
53920,0
99030,0
145923,0
126548,0
113432,0
114159,0
143517,0
77497,0
21706,0
145716,0
149050,0
146214,0
74703,0
126487,0
50898,0
137347,0
70031,0
61122,0
154203,0
90386,0
121066,0
113382,0
36293,0
123560,0
22396,0
15908,0
51705,0
62746,0
131300,0
125371,0
153025,0
25095,0
75921,0
155732,0
77208,0
113143,0
2548,0
25553,0
129718,0
151917,0
112719,0
160509,0
140964,0
135668,0
99072,0
6524,0
106051,0
44907,0
55222,0
69234,0
84742,0
119292,0
27668,0
161407,0
132181,0
97364,0
62563,0
164503,0
115068,0
112022,0
132905,0
100817,0
122328,0
98038,0
957,0
63701,0
57665,0
100503,0
94972,0
102612,0
55394,0
20630,0
100964,0
27072,0
116151,0
77841,0
143940,0
146283,0
126946,0
145543,0
97740,0
44770,0
117768,0
121002,0
68339,0
76238,0
123624,0
124287,0
99510,0
8582,0
37326,0
129957,0
49181,0
66352,0
134305,0
109163,0
126395,0
155861,0
57444,0
96991,0
14159,0
157169,0
93293,0
68975,0
75374,0
62640,0
152661,0
104053,0
164537,0
95081,0
20702,0
32984,0
76219,0
24852,0
40250,0
94225,0
13720,0
73428,0
73962,0
69174,0
153001,0
153999,0
118713,0
784,0
95415,0
74150,0
57137,0
155921,0
130343,0
26763,0
108580,0
34589,0
79175,0
138894,0
154544,0
47728,0
121125,0
85919,0
63073,0
133397,0
81944,0
93956,0
70094,0
85049,0
123623,0
67453,0
36653,0
72859,0
85753,0
91393,0
6769,0
47170,0
101624,0
66584,0
10248,0
20280,0
42522,0
134310,0
135773,0
128242,0
61710,0
163088,0
100100,0
128103,0
2924,0
71825,0
4900,0
78329,0
16294,0
101692,0
56955,0
72867,0
164324,0
160503,0
76046,0
126819,0
46480,0
125948,0
12190,0
48713,0
108706,0
135791,0
13764,0
116045,0
51719,0
62907,0
26403,0
42705,0
134872,0
90534,0
68228,0
57343,0
135929,0
10332,0
127394,0
23321,0
158340,0
18159,0
153676,0
98121,0
115931,0
90785,0
139955,0
24574,0
50375,0
59272,0
59924,0
20558,0
149214,0
58578,0
30055,0
49924,0
99403,0
127495,0
63836,0
21617,0
80348,0
94069,0
101789,0
118932,0
26128,0
61548,0
92128,0
120228,0
9956,0
5095,0
152630,0
51181,0
119290,0
63613,0
120986,0
7494,0
101122,0
93320,0
55799,0
8100,0
98431,0
42636,0
116441,0
106227,0
49176,0
147202,0
17724,0
143948,0
18380,0
147287,0
75412,0
28342,0
8355,0
21391,0
122136,0
48347,0
977,0
50068,0
52344,0
45156,0
17454,0
137401,0
121672,0
16218,0
24744,0
40749,0
28009,0
34251,0
162676,0
127840,0
4250,0
75494,0
36369,0
127839,0
27657,0
140764,0
83034,0
109012,0
10506,0
91098,0
130929,0
133574,0
138752,0
122561,0
80052,0
20738,0
157282,0
71887,0
11429,0
108570,0
150895,0
162554,0
124648,0
134357,0
163300,0
98539,0
134844,0
59430,0
140562,0
127176,0
71423,0
28150,0
6782,0
130879,0
16764,0
109357,0
64422,0
133577,0
4876,0
154503,0
108048,0
40066,0
150428,0
40477,0
152650,0
17964,0
123282,0
145555,0
142430,0
16444,0
165,0
150783,0
147833,0
112392,0
56153,0
113825,0
102161,0
34101,0
48516,0
152375,0
161052,0
143758,0
42416,0
124565,0
27995,0
99845,0
101025,0
120723,0
108738,0
119169,0
75869,0
159655,0
117304,0
124383,0
12340,0
14929,0
2302,0
145410,0
80277,0
84260,0
156608,0
28793,0
61642,0
35575,0
9860,0
107370,0
150105,0
132742,0
13175,0
93604,0
147702,0
5032,0
65283,0
62510,0
12704,0
32233,0
116251,0
128742,0
116861,0
49527,0
51511,0
160541,0
56693,0
84522,0
74927,0
55020,0
97930,0
60270,0
145283,0
122120,0
160492,0
113845,0
90920,0
45383,0
93516,0
28473,0
32712,0
90613,0
120574,0
7699,0
138017,0
105105,0
24374,0
116036,0
93527,0
30384,0
150192,0
142179,0
21451,0
157622,0
61231,0
42515,0
56231,0
126321,0
155657,0
5641,0
11358,0
77406,0
4541,0
156918,0
54826,0
130715,0
147424,0
44934,0
140531,0
106098,0
164693,0
102401,0
133553,0
88688,0
1177,0
68215,0
164322,0
58329,0
58461,0
53456,0
82087,0
82289,0
84792,0
121541,0
150418,0
50488,0
20628,0
112620,0
43978,0
137940,0
67557,0
88408,0
157937,0
85009,0
4954,0
83748,0
27077,0
75849,0
151161,0
120461,0
84787,0
153571,0
63519,0
153166,0
47225,0
135757,0
36387,0
145633,0
84068,0
116744,0
133430,0
48607,0
99029,0
125627,0
86839,0
33056,0
164649,0
131379,0
129931,0
99779,0
102264,0
107437,0
5787,0
100173,0
113364,0
87585,0
124737,0
33272,0
164144,0
50292,0
88795,0
49967,0
136214,0
85815,0
11578,0
144025,0
114272,0
6895,0
137748,0
