ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
84777,15593834,Hao,745,Germany,Male,34.0,9,122314.5,1,0.0,1.0,118959.64
42402,15661830,Brown,750,France,Female,36.0,6,106198.5,1,1.0,1.0,26387.71
61816,15590011,Lueck,732,France,Female,29.0,7,0.0,2,1.0,1.0,172097.95
11141,15780142,Yobachi,729,France,Male,45.0,4,0.0,2,1.0,0.0,40333.94
98069,15664270,Onyekachi,535,Spain,Female,39.0,8,123049.21,1,0.0,0.0,91763.67
107767,15587596,Kauffmann,651,France,Male,59.0,4,0.0,2,1.0,0.0,103726.71
4154,15717935,McDonald,489,Spain,Female,21.0,4,0.0,2,0.0,1.0,55601.44
9356,15599591,Yobanna,540,France,Male,29.0,4,0.0,2,1.0,1.0,47454.93
152948,15697424,Chinweuba,708,Germany,Male,35.0,10,79851.84,2,1.0,1.0,35644.06
26774,15657535,Wildman,679,France,Male,34.0,5,0.0,2,1.0,1.0,108577.97
81255,15771586,Hsiao,565,Spain,Male,36.0,4,93547.73,2,1.0,0.0,70778.56
29010,15642996,Tsai,667,Germany,Female,33.0,3,86351.85,2,1.0,0.0,77866.91
162121,15785980,Williford,588,Spain,Male,34.0,6,121132.26,1,1.0,0.0,86460.28
118560,15634892,McIntyre,556,Germany,Male,49.0,3,135842.39,1,0.0,1.0,158961.91
154110,15721189,Kung,703,France,Female,66.0,7,0.0,2,1.0,1.0,99792.82
8349,15754584,Chiazagomekpere,496,France,Male,30.0,7,0.0,2,0.0,1.0,156810.18
20449,15796074,Ch'eng,604,France,Male,26.0,4,131827.67,1,1.0,0.0,90876.95
136015,15756155,Fu,645,France,Male,32.0,8,0.0,2,0.0,1.0,97628.08
18493,15648067,Ts'ui,703,France,Female,30.0,7,0.0,2,1.0,0.0,165693.06
71035,15804721,Boni,607,France,Male,38.0,0,191808.73,2,0.0,0.0,97640.2
33681,15771754,Ebelegbulam,634,France,Male,34.0,8,121754.46,1,1.0,1.0,169505.57
104007,15752193,Burton,421,Spain,Female,45.0,7,90723.36,2,1.0,0.0,12162.76
105505,15736397,Yang,656,France,Female,36.0,2,96471.2,2,1.0,0.0,35550.97
73589,15720284,Crawford,607,France,Female,37.0,4,0.0,2,0.0,0.0,180890.4
59968,15593954,Onyemere,749,France,Female,34.0,3,0.0,2,1.0,1.0,85578.67
134996,15749377,Lucciano,739,Spain,Male,67.0,4,0.0,2,1.0,1.0,48382.4
144092,15809800,Pisani,597,Germany,Female,41.0,9,104889.1,2,1.0,1.0,132398.41
139775,15624185,Yefremova,786,France,Male,29.0,7,0.0,2,1.0,1.0,59636.08
148003,15579616,Ch'ang,485,France,Male,35.0,5,0.0,2,1.0,0.0,118974.82
54297,15693764,Kilgour,775,France,Female,66.0,3,0.0,1,1.0,0.0,67622.34
126092,15750549,O'Sullivan,850,France,Male,38.0,3,0.0,2,0.0,0.0,121189.3
49503,15752650,Tsao,683,France,Female,41.0,1,0.0,1,0.0,1.0,89891.3
13366,15669414,Nkemakolam,671,France,Male,58.0,3,132077.48,2,1.0,0.0,82393.08
52161,15730044,Ritchie,605,France,Male,51.0,0,0.0,2,0.0,1.0,53581.22
7288,15748797,Bage,675,France,Male,25.0,7,0.0,2,1.0,0.0,141175.09
777,15762543,Bednall,658,France,Female,27.0,3,0.0,1,0.0,1.0,49775.58
58417,15670354,Macleod,645,Germany,Female,42.0,8,98710.89,1,1.0,1.0,88333.74
71669,15648042,Mancini,712,Germany,Female,30.0,4,114715.93,1,1.0,1.0,176743.51
22241,15584037,Maclean,635,Germany,Female,59.0,8,123050.76,2,0.0,1.0,144532.85
79515,15570943,Shao,733,France,Male,39.0,1,0.0,1,1.0,0.0,138537.97
143860,15776467,Hsia,705,France,Male,32.0,7,151441.44,1,1.0,1.0,107429.71
163970,15665783,Chuang,695,Germany,Male,35.0,4,122781.51,1,1.0,1.0,138906.85
127299,15718443,Hsia,687,Germany,Male,26.0,2,128770.86,2,1.0,0.0,125082.7
81270,15582591,Onyemachukwu,735,France,Male,42.0,5,76319.64,2,1.0,0.0,177622.38
128740,15684951,Chukwumaobim,781,Germany,Female,34.0,1,102773.2,2,1.0,1.0,80178.54
63051,15783383,Kuo,591,Germany,Male,43.0,1,122793.96,2,1.0,1.0,121061.89
17083,15771540,Fedorova,693,France,Male,38.0,9,148912.44,1,0.0,1.0,80416.16
137072,15686957,Kambinachi,837,France,Female,27.0,6,0.0,2,0.0,0.0,169804.4
96150,15591179,Nkemakolam,578,France,Male,48.0,2,160980.03,1,1.0,0.0,145936.28
51554,15784736,Jamieson,562,Spain,Male,31.0,6,136855.94,1,1.0,0.0,46864.0
137689,15644796,Goliwe,584,Germany,Male,33.0,1,116576.85,2,1.0,0.0,73372.0
128239,15635598,Hsieh,729,France,Male,36.0,6,0.0,2,0.0,1.0,168023.6
149971,15784923,T'ang,565,Spain,Female,45.0,2,0.0,1,0.0,0.0,83983.39
21733,15600651,Y?an,596,France,Male,31.0,2,0.0,2,1.0,1.0,140136.1
138180,15611186,O'Brien,604,France,Female,39.0,5,0.0,2,1.0,0.0,91574.92
142299,15652084,T'ien,637,Germany,Male,33.0,9,105229.72,2,1.0,0.0,100335.55
123564,15571063,Akhtar,650,Spain,Male,51.0,4,103888.65,1,0.0,0.0,38652.36
75697,15671390,Onyemauchechukwu,528,France,Male,56.0,3,91897.8,1,1.0,0.0,126554.96
5820,15570194,Hs?,605,France,Female,50.0,1,108913.09,1,1.0,0.0,171459.62
63067,15625092,Parkin,654,Spain,Female,54.0,3,0.0,1,1.0,1.0,173912.29
89490,15773594,Mamelu,554,Spain,Female,53.0,6,0.0,2,1.0,0.0,159920.92
133190,15646227,Folliero,682,France,Female,36.0,9,97893.2,1,1.0,1.0,166144.98
125864,15711889,Mao,668,France,Male,42.0,3,150461.07,3,1.0,0.0,108139.23
126007,15576094,Ch'in,748,Germany,Female,39.0,8,126817.71,1,0.0,0.0,94876.04
69770,15571281,Lai,596,France,Female,29.0,3,0.0,2,1.0,1.0,152497.85
96783,15807107,Oluchukwu,699,France,Male,44.0,6,0.0,2,1.0,0.0,160828.98
157206,15756538,H?,658,France,Female,35.0,9,0.0,2,1.0,1.0,103764.55
42291,15716800,Kaur,621,France,Male,31.0,2,0.0,2,1.0,1.0,33747.03
153934,15683618,Dyer,696,France,Female,46.0,4,121418.62,1,1.0,1.0,24400.37
47736,15614365,Kornilova,545,France,Female,31.0,6,0.0,2,1.0,1.0,177740.58
158096,15586035,Chukwujekwu,729,France,Male,32.0,8,105261.75,1,1.0,1.0,163323.1
146034,15791770,Padovesi,550,France,Male,46.0,3,0.0,1,1.0,1.0,38190.78
26042,15738497,Miller,757,France,Male,26.0,4,107726.93,2,1.0,1.0,153064.87
110169,15752300,Hsueh,499,Germany,Male,36.0,8,117596.55,1,1.0,0.0,152994.99
89341,15586959,Hsia,754,France,Male,40.0,8,98765.84,1,1.0,0.0,103764.55
96915,15593014,Palermo,598,Germany,Female,31.0,2,125561.97,1,1.0,1.0,172363.51
107793,15776936,Nnachetam,576,France,Male,38.0,1,0.0,2,1.0,0.0,140941.47
131553,15808846,Milano,614,Spain,Male,32.0,6,0.0,2,1.0,0.0,138880.24
30401,15777893,Nwachinemelu,648,Germany,Female,28.0,8,96863.13,2,1.0,0.0,138399.67
33316,15571869,Chidimma,575,France,Male,34.0,9,0.0,2,0.0,1.0,45418.67
85841,15806964,McIntyre,588,France,Male,41.0,1,0.0,1,1.0,1.0,107876.3
58066,15758939,Bray,710,Germany,Male,32.0,1,121863.61,1,1.0,0.0,99818.31
138670,15752344,Howells,748,France,Male,33.0,5,119785.47,2,1.0,0.0,71159.84
24888,15738785,White,850,France,Female,27.0,10,0.0,2,0.0,1.0,82278.25
151254,15631359,Ts'ui,714,France,Male,41.0,1,0.0,2,1.0,1.0,171648.4
123471,15739931,Hs?,651,Germany,Female,51.0,4,117641.43,1,1.0,1.0,159654.0
163239,15747534,Tien,710,Spain,Female,26.0,7,0.0,2,1.0,1.0,109688.82
38738,15593601,Ugorji,698,Spain,Male,33.0,3,0.0,2,1.0,0.0,107435.71
55395,15776494,Ch'ien,609,Germany,Female,45.0,7,105264.88,1,1.0,0.0,143433.08
130410,15694408,Smith,749,France,Male,49.0,1,139290.41,1,1.0,0.0,182855.42
100723,15572022,Ch'ang,710,Germany,Female,56.0,7,137781.65,1,1.0,0.0,171770.58
119720,15657868,Ts'ui,708,France,Male,40.0,6,83015.71,2,1.0,0.0,101089.76
120754,15747534,Lettiere,748,Germany,Female,31.0,4,105261.63,1,1.0,1.0,123535.05
98735,15740442,Folliero,686,Spain,Female,52.0,4,97157.86,1,1.0,1.0,140760.96
122009,15641474,Sinnett,739,France,Male,29.0,5,131344.52,2,1.0,0.0,125256.53
157554,15727696,Uspensky,749,France,Female,36.0,4,0.0,1,1.0,0.0,48986.18
49939,15707011,Palerma,749,France,Male,35.0,8,0.0,2,1.0,1.0,74850.25
138321,15806937,Ch'in,775,Germany,Female,50.0,7,141078.57,1,1.0,1.0,113639.71
18813,15787699,Ts'ai,719,France,Male,36.0,5,0.0,2,1.0,0.0,121428.4
137838,15651823,Milani,715,France,Female,33.0,1,115796.7,2,0.0,1.0,70956.75
3263,15736327,Hsiao,616,France,Male,39.0,7,0.0,1,1.0,0.0,145562.36
60067,15781409,White,493,Spain,Female,31.0,6,0.0,2,1.0,1.0,135630.32
34399,15663987,Pagnotto,539,France,Male,38.0,3,0.0,2,1.0,1.0,83093.25
94928,15702380,Ch'en,601,Germany,Female,40.0,1,105599.67,3,1.0,0.0,176713.47
63114,15721740,Capon,648,Germany,Male,50.0,9,88302.65,1,0.0,1.0,93739.71
56701,15718153,Zikoranachidimma,561,France,Female,49.0,9,0.0,1,1.0,0.0,1539.21
150666,15631451,Uspenskaya,681,Germany,Female,54.0,1,121830.32,1,1.0,0.0,107867.06
161533,15761168,Manna,697,Spain,Male,46.0,4,64119.38,1,1.0,0.0,76569.64
2657,15576623,Outlaw,584,France,Female,39.0,6,0.0,1,1.0,0.0,31474.27
46300,15800874,Nwabugwu,678,France,Female,58.0,3,0.0,1,1.0,1.0,96832.77
151142,15752312,Maclean,543,France,Male,32.0,9,0.0,2,1.0,1.0,106618.01
54314,15620030,Jamieson,744,France,Male,38.0,1,0.0,1,0.0,0.0,82422.97
33803,15762588,McGregor,543,Germany,Female,47.0,6,127397.32,2,1.0,0.0,93336.69
131993,15750041,Lettiere,679,France,Female,57.0,2,0.0,1,1.0,1.0,157097.09
53857,15723884,Trevisano,685,France,Male,36.0,4,0.0,2,0.0,1.0,122986.17
42150,15691701,Chukwuebuka,562,France,Female,25.0,6,166501.33,1,1.0,1.0,54474.48
72242,15575858,Bergamaschi,763,France,Male,29.0,4,0.0,2,1.0,0.0,134281.11
40438,15775761,Martin,720,France,Male,42.0,8,0.0,3,1.0,0.0,66586.56
144189,15685241,Manna,638,Germany,Male,34.0,9,106036.52,3,1.0,0.0,92888.52
30878,15721658,Fleming,672,Spain,Female,56.0,6,209767.31,1,1.0,1.0,150694.42
73518,15773276,Townsend,633,Spain,Male,63.0,4,114552.6,1,1.0,0.0,73856.28
122517,15624993,Chiang,693,France,Female,24.0,5,0.0,2,1.0,1.0,44567.83
76038,15745354,O'Donnell,681,France,Female,40.0,9,0.0,2,1.0,1.0,52795.47
26013,15588933,Trevisani,662,Spain,Male,40.0,2,0.0,2,1.0,0.0,51695.41
102035,15751180,Uwaezuoke,691,France,Male,38.0,3,0.0,2,1.0,0.0,86099.27
110392,15658158,Okwuadigbo,703,Spain,Female,39.0,1,0.0,2,1.0,1.0,67832.53
85979,15758031,Whitehead,686,France,Male,51.0,2,138553.57,1,1.0,0.0,94823.95
582,15684925,Vicars,704,France,Female,43.0,3,0.0,1,1.0,0.0,2465.8
11722,15626806,Labrador,558,France,Male,32.0,2,0.0,1,1.0,1.0,40652.33
128417,15641732,Humphries,540,Spain,Female,31.0,1,0.0,1,0.0,1.0,183051.6
160486,15589401,Allen,550,France,Female,41.0,8,0.0,3,1.0,0.0,89216.29
158773,15666939,Hsia,625,France,Male,32.0,3,142381.81,1,0.0,1.0,163537.09
78777,15656330,Nnachetam,586,Spain,Male,37.0,2,0.0,2,1.0,1.0,180551.76
137754,15703522,Hs?,753,Spain,Male,46.0,9,0.0,1,1.0,1.0,93536.12
56473,15711486,Mault,692,France,Female,26.0,2,0.0,2,1.0,0.0,75816.4
128423,15663917,Ijendu,551,France,Male,36.0,7,0.0,2,0.0,0.0,176580.23
67403,15574853,Lettiere,838,Germany,Female,50.0,4,113034.64,1,1.0,0.0,114822.02
74343,15575360,Fiorentino,717,Spain,Female,27.0,0,0.0,2,1.0,0.0,87878.41
64889,15750141,Hsing,474,Spain,Female,23.0,9,0.0,2,1.0,1.0,107811.28
155107,15636756,Nwankwo,597,Germany,Female,49.0,9,108010.79,1,1.0,0.0,169161.66
150841,15642870,Barese,677,France,Female,39.0,7,0.0,1,1.0,1.0,187811.71
46186,15631312,Trevisani,667,France,Male,46.0,9,118097.62,1,1.0,0.0,158827.07
107146,15783349,McGregor,693,Spain,Male,49.0,1,108131.53,1,1.0,1.0,113868.4
82906,15577831,Teng,595,France,Female,31.0,10,0.0,2,1.0,1.0,97577.15
61118,15669994,K?,743,France,Female,36.0,1,0.0,2,1.0,0.0,138770.55
74969,15743456,Akobundu,845,France,Male,31.0,1,0.0,2,0.0,1.0,82709.8
114364,15761886,Mills,668,France,Male,38.0,4,0.0,1,0.0,1.0,57840.81
54365,15791525,Lai,567,France,Male,48.0,10,166909.2,1,0.0,0.0,147040.25
55963,15743478,Hs?eh,537,Germany,Female,45.0,6,122731.4,2,1.0,0.0,73329.49
61325,15681410,Trevisani,715,France,Female,35.0,1,130142.79,1,1.0,1.0,114514.64
1087,15774857,Chizoba,598,France,Female,34.0,4,125437.95,1,1.0,0.0,133537.05
157254,15652674,Cattaneo,663,Spain,Male,22.0,7,114512.59,1,0.0,1.0,85422.14
147950,15690796,Nnachetam,726,France,Male,44.0,4,0.0,2,1.0,1.0,80552.11
8258,15667873,Pinto,739,France,Male,30.0,7,0.0,2,1.0,0.0,86622.73
42053,15809837,Clark,668,France,Male,30.0,2,0.0,1,0.0,1.0,79240.9
157682,15691723,Chukwudi,444,France,Male,45.0,9,0.0,1,0.0,0.0,138743.86
145867,15773594,Onyemauchechukwu,640,France,Female,48.0,9,122347.93,1,1.0,0.0,46416.85
29538,15738043,Maclean,567,France,Male,34.0,8,0.0,2,0.0,0.0,90908.49
122143,15686835,Myers,598,France,Male,38.0,8,0.0,2,1.0,0.0,171345.02
2319,15641830,Calabresi,662,France,Female,45.0,3,0.0,1,1.0,0.0,70984.75
156830,15808544,Chizuoke,615,Spain,Female,24.0,9,135962.4,1,0.0,0.0,149043.78
128237,15793881,Ch'ang,645,Germany,Female,46.0,6,106070.89,1,0.0,0.0,168816.22
66641,15739046,Liao,599,Germany,Female,29.0,3,116269.28,3,0.0,1.0,81405.0
146130,15766378,Li,744,France,Male,39.0,9,0.0,2,1.0,1.0,100601.73
115298,15677310,Goliwe,679,Spain,Male,47.0,9,0.0,1,1.0,0.0,176570.64
63369,15673529,Lombardo,609,France,Male,31.0,2,63438.91,1,0.0,1.0,64375.4
144890,15631639,Uspensky,663,France,Female,40.0,8,95452.89,1,0.0,1.0,179964.55
152657,15668460,Bellucci,466,France,Male,29.0,6,0.0,2,0.0,1.0,2797.27
54212,15656263,Teng,596,Spain,Male,29.0,0,0.0,2,1.0,0.0,48963.59
92491,15765537,Chinwendu,531,Spain,Female,43.0,7,164896.45,1,1.0,1.0,35230.61
87374,15750104,Sanderson,666,France,Male,31.0,8,132512.26,1,1.0,0.0,81898.81
69839,15642725,Tuan,627,France,Female,42.0,5,0.0,2,1.0,0.0,131660.31
32236,15748856,Toscani,769,France,Male,35.0,6,144428.87,1,1.0,0.0,134132.65
84014,15579891,Skelton,561,Spain,Male,45.0,7,0.0,2,1.0,0.0,123692.83
139192,15760446,Pagnotto,697,France,Female,64.0,2,0.0,1,0.0,1.0,13181.37
114735,15757541,Tien,707,France,Male,33.0,6,162492.07,1,0.0,0.0,52845.89
81902,15813659,Y?an,676,France,Male,36.0,5,0.0,2,1.0,0.0,163587.9
26603,15694296,Chineze,637,France,Male,35.0,7,0.0,2,1.0,0.0,24472.23
101409,15731781,Iloerika,713,France,Female,31.0,5,0.0,1,1.0,0.0,152350.71
15270,15781586,Ejimofor,689,France,Male,28.0,8,123681.32,1,1.0,0.0,132973.21
25030,15603594,Tuan,725,France,Male,31.0,9,0.0,1,0.0,0.0,168895.03
127937,15769254,Boni,491,France,Male,28.0,4,82729.49,2,1.0,0.0,176748.12
94502,15622985,McGregor,679,France,Male,36.0,4,0.0,2,1.0,1.0,172939.3
55473,15591135,Medvedev,507,Spain,Female,33.0,6,0.0,2,1.0,1.0,94780.9
140560,15686958,Nwachukwu,646,France,Male,40.0,4,0.0,2,1.0,1.0,183490.99
78056,15623346,Ts'ai,752,France,Female,47.0,10,0.0,2,1.0,1.0,115676.63
145496,15770159,Boni,588,Germany,Male,32.0,1,142987.46,2,1.0,0.0,196356.17
109705,15683524,T'ien,632,France,Female,42.0,2,0.0,2,1.0,0.0,118024.31
28677,15583090,Hsia,743,France,Male,32.0,4,0.0,2,1.0,1.0,47764.31
6603,15621550,Y?,663,France,Male,31.0,9,0.0,2,1.0,0.0,60428.46
33604,15650454,Tran,641,France,Male,29.0,5,0.0,2,1.0,0.0,122449.18
88742,15603247,Bruner,743,Germany,Female,35.0,1,146781.24,1,1.0,0.0,189307.7
122013,15759038,Whitehead,721,France,Female,41.0,3,143054.85,1,1.0,0.0,102921.17
101000,15761026,Kistler,616,Spain,Male,42.0,9,0.0,2,1.0,1.0,186476.92
110250,15725762,Purdy,750,Germany,Female,34.0,2,136963.27,1,0.0,0.0,1364.34
66065,15689412,Chukwufumnanya,629,Germany,Female,42.0,1,142582.06,1,1.0,0.0,86565.92
24818,15717156,Bruno,516,Spain,Female,45.0,7,90791.69,1,1.0,0.0,199304.74
54416,15698932,Clements,483,Germany,Female,39.0,0,84427.86,1,0.0,1.0,51446.26
133789,15793337,P'eng,735,Spain,Female,38.0,2,0.0,2,0.0,0.0,51695.41
17338,15600392,Onyemauchechukwu,670,France,Male,29.0,6,137453.43,2,0.0,0.0,84760.32
43726,15766374,Iqbal,748,France,Male,35.0,8,0.0,2,0.0,1.0,135919.35
48877,15684419,Chukwuebuka,710,France,Male,29.0,6,137761.58,2,1.0,0.0,89543.75
160602,15792233,Zikoranachidimma,613,Germany,Male,23.0,5,135847.2,1,1.0,0.0,182624.88
135221,15632125,Nweke,571,Germany,Female,53.0,5,177726.69,1,1.0,0.0,116848.58
25113,15642830,Onyemauchechi,686,France,Male,37.0,10,0.0,2,1.0,1.0,162597.96
93218,15634180,Yeh,582,France,Female,29.0,1,152827.99,2,1.0,0.0,96847.91
136659,15756662,Chidumaga,529,France,Female,54.0,6,0.0,4,1.0,1.0,161673.5
70978,15671510,Pisano,678,France,Female,37.0,8,0.0,2,1.0,1.0,72969.93
129390,15756538,Luffman,710,Spain,Male,32.0,10,97772.04,2,1.0,1.0,185543.24
87020,15772383,Milne,608,Germany,Female,32.0,10,148045.45,1,1.0,0.0,51117.06
120340,15634792,Weston,709,France,Female,35.0,2,0.0,2,1.0,1.0,33266.29
50174,15585901,Johnson,717,Germany,Male,35.0,1,102955.14,1,0.0,0.0,174770.14
52784,15624453,Lucchesi,625,France,Male,39.0,6,0.0,2,1.0,0.0,63736.67
67190,15648069,T'ao,792,Germany,Female,46.0,2,91035.57,1,1.0,1.0,104170.48
91761,15752409,H?,632,Germany,Male,34.0,4,153662.88,1,0.0,1.0,102299.65
935,15744273,Graham,648,Germany,Male,58.0,10,84327.77,2,1.0,0.0,65708.5
61611,15598884,Yermolayev,599,France,Male,33.0,8,0.0,2,1.0,1.0,131097.9
89036,15590637,Ahmed,730,France,Male,33.0,4,0.0,2,1.0,0.0,61018.85
110834,15741032,Nnaife,759,Germany,Male,41.0,10,103583.05,1,1.0,0.0,132127.69
154443,15642934,Mason,669,Germany,Female,35.0,4,108269.37,2,0.0,0.0,174969.92
153597,15640648,McGregor,577,Germany,Male,45.0,1,121702.73,1,1.0,0.0,152855.91
152940,15633172,Scott,599,Spain,Female,31.0,9,0.0,2,1.0,1.0,104722.56
57622,15612109,Ch'en,624,Germany,Male,60.0,2,121704.32,1,1.0,0.0,116848.63
51521,15665766,Cremonesi,667,Germany,Female,46.0,2,168560.46,2,1.0,1.0,136497.28
45398,15781530,Brown,663,France,Male,29.0,8,0.0,1,1.0,0.0,91580.95
27996,15771477,Pennington,633,France,Male,40.0,3,150315.92,1,0.0,1.0,34670.62
85058,15655410,Mironova,803,Germany,Female,39.0,3,176913.6,1,1.0,0.0,141807.04
4672,15681671,L?,694,France,Female,42.0,4,0.0,1,1.0,1.0,138880.24
63687,15806709,Hao,609,Germany,Male,33.0,6,94126.67,1,0.0,0.0,93718.16
36253,15570086,Lynch,684,Germany,Male,28.0,9,90544.0,1,0.0,1.0,4777.23
122430,15578955,Nnonso,673,France,Female,37.0,4,0.0,2,1.0,1.0,165022.48
145025,15616709,Fisk,679,Spain,Male,35.0,3,0.0,2,1.0,1.0,184843.77
2971,15752801,Hs?,651,France,Male,46.0,9,0.0,1,0.0,1.0,129107.99
66179,15591476,McIntyre,809,France,Male,52.0,4,0.0,2,1.0,1.0,152880.28
113036,15756920,Genovesi,512,France,Male,38.0,9,0.0,2,1.0,0.0,88827.31
157642,15804822,L?,711,France,Female,31.0,4,0.0,2,1.0,0.0,4798.12
133530,15756975,White,548,France,Female,36.0,7,0.0,2,1.0,0.0,141896.74
11587,15774727,Genovesi,678,France,Female,32.0,5,0.0,2,0.0,0.0,96864.34
16591,15769582,Lucchesi,710,France,Female,40.0,7,0.0,2,0.0,1.0,150720.39
132582,15635502,Ch'iu,443,France,Male,71.0,1,0.0,1,1.0,1.0,159165.7
46360,15605059,Chidiebere,651,France,Male,41.0,7,0.0,2,1.0,0.0,23054.51
127573,15633227,Nwabugwu,715,France,Male,32.0,3,141625.64,1,1.0,1.0,26796.69
128360,15792986,Lai,809,Spain,Male,34.0,8,156948.41,1,1.0,1.0,172967.87
68632,15776824,Akubundu,553,Germany,Female,35.0,8,168964.41,2,1.0,0.0,52325.15
80687,15658935,Onyemere,664,France,Male,51.0,3,0.0,1,1.0,1.0,141533.19
67419,15665963,Iweobiegbunam,628,Spain,Male,44.0,4,142289.28,1,1.0,1.0,80178.54
2605,15772383,T'ang,743,France,Male,34.0,5,0.0,1,1.0,1.0,172601.62
74563,15595592,Lai,708,France,Female,59.0,2,0.0,1,1.0,0.0,179673.11
121599,15644878,Lucciano,456,Spain,Male,38.0,3,123365.62,1,1.0,1.0,47775.34
47004,15640855,P'an,721,Spain,Female,51.0,8,0.0,2,0.0,1.0,137985.69
18588,15673820,Hsieh,679,Germany,Male,41.0,9,105961.74,2,1.0,0.0,173835.53
51806,15711028,Black,603,France,Male,51.0,8,105229.53,1,1.0,1.0,87412.74
29341,15567442,K'ung,699,France,Male,35.0,2,0.0,1,1.0,0.0,186489.95
123959,15661457,Yeh,711,France,Male,44.0,3,0.0,1,0.0,1.0,131283.3
138604,15773039,Tung,550,France,Female,34.0,3,0.0,2,1.0,0.0,179670.31
20187,15752884,Ch'eng,529,Spain,Male,57.0,7,0.0,1,1.0,1.0,92916.53
97105,15621821,Yobachukwu,594,Spain,Male,52.0,3,0.0,1,0.0,1.0,69056.26
164247,15672899,Udegbulam,614,Germany,Female,34.0,4,163569.41,1,1.0,1.0,161835.24
132613,15751175,Fanucci,663,France,Male,37.0,3,0.0,2,1.0,1.0,124592.84
33730,15704072,Hsieh,584,France,Female,56.0,2,0.0,1,1.0,0.0,157543.08
127190,15768777,Hsia,645,Spain,Male,40.0,6,0.0,2,1.0,0.0,173929.83
94724,15692097,De Luca,607,France,Male,23.0,8,0.0,2,1.0,1.0,38570.53
28184,15693764,Walker,689,France,Male,31.0,5,0.0,2,1.0,0.0,159418.1
48580,15582797,Shih,564,Germany,Female,47.0,5,115414.19,1,1.0,1.0,170528.63
75108,15757577,Ts'ai,535,France,Female,39.0,8,0.0,1,1.0,0.0,136329.96
68880,15749955,T'ien,697,France,Male,56.0,4,0.0,1,1.0,1.0,53319.9
44245,15689168,Gadsden,696,Spain,Male,29.0,0,0.0,2,1.0,1.0,135076.47
78711,15694859,Hsu,671,France,Female,34.0,1,0.0,2,0.0,0.0,75786.1
40010,15772479,Napolitano,607,Germany,Male,35.0,4,164523.5,2,0.0,0.0,163563.07
7407,15654519,Chia,648,Germany,Male,34.0,7,72945.34,1,1.0,0.0,823.36
28704,15683560,Greco,764,Germany,Female,37.0,5,93960.35,1,1.0,0.0,17987.4
147331,15677764,Ts'ao,702,France,Female,39.0,1,74963.5,1,1.0,1.0,89939.4
44636,15796671,Ojiofor,651,Spain,Male,51.0,8,0.0,2,1.0,1.0,131286.54
40560,15679760,Chukwuemeka,595,Germany,Female,40.0,1,127305.74,1,1.0,0.0,176471.19
25796,15641110,Ritchie,488,France,Male,36.0,8,75823.5,1,1.0,1.0,134774.02
144713,15584899,Brown,744,Germany,Female,38.0,9,128306.7,1,0.0,0.0,122960.98
9700,15641710,Mancini,593,Germany,Male,37.0,6,123859.5,1,1.0,1.0,102299.14
36219,15801293,Udokamma,691,Spain,Female,45.0,7,0.0,2,0.0,1.0,151316.37
156245,15663410,Piccio,771,Spain,Male,38.0,5,135506.58,3,0.0,1.0,152479.64
149853,15627200,Pagnotto,694,France,Female,34.0,5,0.0,2,1.0,1.0,101985.99
129066,15783083,Shubin,534,France,Female,27.0,9,0.0,2,1.0,0.0,161344.13
86778,15679963,Trevisano,700,France,Female,34.0,8,0.0,1,0.0,0.0,180134.88
37490,15777616,Maclean,575,Spain,Female,34.0,2,0.0,2,0.0,1.0,129980.94
56122,15600746,Ts'ao,576,Germany,Female,30.0,4,82909.14,1,0.0,1.0,60552.44
5780,15664516,Tuan,592,France,Female,41.0,8,0.0,2,1.0,1.0,122968.88
154099,15748625,Onio,613,France,Male,32.0,7,0.0,2,1.0,1.0,118522.49
8690,15758031,Nwabugwu,642,Germany,Male,32.0,6,96847.13,2,1.0,0.0,96429.58
23717,15756277,Wilson,619,Spain,Female,44.0,5,0.0,2,1.0,0.0,158735.1
111018,15794048,Pinto,635,Spain,Female,29.0,4,0.0,2,1.0,1.0,54448.41
118383,15684951,Lombardo,782,Spain,Female,39.0,2,94493.03,1,0.0,0.0,101866.39
39170,15590828,Martin,735,France,Male,37.0,1,0.0,2,1.0,0.0,80138.6
142288,15809831,Onuoha,597,France,Female,32.0,6,0.0,2,1.0,1.0,147964.85
80022,15647842,Hsiung,586,Germany,Male,37.0,8,110153.27,1,1.0,0.0,137791.18
15377,15624993,Nwachukwu,745,France,Male,26.0,7,0.0,2,0.0,1.0,114775.53
86884,15672053,Ch'ang,667,Germany,Male,36.0,9,142296.01,1,1.0,1.0,131406.82
94581,15583595,Ukaegbunam,631,France,Male,36.0,6,127763.25,1,1.0,1.0,143628.31
58377,15644964,Niu,562,France,Female,36.0,4,0.0,2,1.0,1.0,88729.32
9928,15607312,Bergamaschi,628,Germany,Male,44.0,4,83568.55,1,0.0,1.0,199484.96
119648,15632850,T'ang,731,France,Male,37.0,4,0.0,2,1.0,1.0,170338.35
116455,15677310,Aksenov,678,France,Male,48.0,9,118273.84,1,1.0,0.0,95625.15
144964,15701160,Chuang,682,Germany,Male,37.0,7,149961.48,2,1.0,0.0,149991.72
109881,15735687,O'Callaghan,638,Spain,Male,48.0,7,135847.51,3,1.0,0.0,164828.01
